id,сумма_займа,срок_займа,процентная_ставка,аннуитет,рейтинг,допрейтинг,профессия_заемщика,стаж,владение_жильем,годовой_доход,подтвержден_ли_доход,рейтинг_OCR,платежный_график,коэфф_акционных_зачислений_в_остатке,цель_займа,кол_во_субсидий_за_год,индекс_проживания,регион,пдн,пос_стоп_фактор,юридический_статус,кол-во_просрочек_за_два_года,коэфф_невыплаченного_сумм_остатка,коэфф_исходного_платежа,дата_первого_займа,нижний_порог_рейтинга_заемщика,верхний_порог_рейтинга_заемщика,кол-во_заявок_за_полгода,кол-во_месяцев_с_последней_просрочки,кол-во_месяцев_с_последнего_займа,кол-во_открытых_счетов,кол-во_записей_в_общедоступных_документах,оборотный_баланс,коэфф_загрузки_возобновляемого_счета,кол-во_счетов,первоначальный_статус_займа,непогашенная_сумма_из_тела_займов,сумма_выплат_по_просрочкам,пени_за_дефолт,дата_следующей_выплаты,грейд_на_детерминаторе,кол-во_взысканий_за_последний_год,кол-во_месяцев_с_последнего_нарушения,код_политики,тип_займа,совокупный_доход_заемщиков,совокупный_пдн_заемщиков,совокупный_статус_подтверждения_доходов_заемщиков,кол-во_текущих_просроченных_счетов,общая_сумма_взысканий,возвраты_с_учетом_мпл,общая_сумма_на_счетах,кол-во_открытых_счетов_за_полгода,кол-во_текущих_аннуитетных_счетов,кол-во_аннуитетных_счетов_за_год,кол-во_аннуитетных_счетов_за_2_года,кол-во_месяцев_с_посл_аннуитетного_счета,текущий_баланс_по_аннуитетным_счетам,соотношение_сумм_текущего_баланса_к_лимиту_по_аннуитетным_счетам,кол-во_возоб_счетов_за_год,кол-во_возоб_счетов_за_2_года,макс_баланс_по_возоб_счетам,соотношение_баланса_к_лимиту_общее,общий_лимит_по_возоб_счету,кол-во_финансовых_запросов,кол-во_финансовых_операций,кол-во_заявок_на_кредит_за_год,кол-во_открытых_счетов_за_2_года,средний_баланс_текущих_счетов,суммарная_доступная_сумма_займа_по_картам,соотношение_баланса_к_лимиту_по_картам,кол-во_списаний_за_год,сумма_задолженности,кол-во_месяцев_с_первого_аннуитетного_счета,кол-во_месяцев_с_первого_возобновляемого_счета,кол-во_месяцев_с_последнего_возобновляемого_счета,кол-во_месяцев_с_последнего_счета,кол-во_ипотек,кол-во_месяцев_с_последней_карты,кол-во_мес_с_последней_задолженности_по_карте,кол-во_мес_с_последней_заявки,кол-во_мес_с_последней_задолженности_по_возобновляемому_счету,кол-во_счетов_с_просрочкой_4_мес,кол-во_активных_карт,кол-во_активных_возобновляемых_счетов,кол-во_карт_без_нарушений,кол-во_карт,кол-во_аннуитетных_счетов,кол-во_открытых_возобновляемых_счетов,кол-во_возобновляемых_счетов,кол-во_возобновляемых_счетов_с_балансом_более_0,кол-во_счетов_без_нарушений,кол-во_счетов_с_акт_просрочкой_4_мес_обн_2_мес,кол-во_счетов_с_акт_просрочкой_1_мес,кол-во_счетов_с_акт_просрочкой_3_мес_за_2_года,кол-во_счетов_за_посл_год,процент_счетов_без_просрочек,процент_счетов_прев_75_лимита,кол-во_публ_банкротств,кол-во_залогов,кредитный_лимит,кредитный_баланс_без_ипотеки,лимит_по_картам,лимит_по_аннуитетным_счетам,кредитный_баланс_по_возоб_счетам,особая_ситуация,тип_предоставления_кредита
40481658,600000.0,5 лет,14.31,14058.000000000002,В,В4,помощник по обслуживанию,4 года,СОБСТВЕННОСТЬ,700000.0,Подтвержден,1,n,0.2668488104405869,консолидация_долга,0,336.0,Иркутская область,22.87,Нет,Да,0.0,1345311.5381317567,0.4491669888456622,3-2000,680.0,684.0,1.0,30.0,,9.0,0.0,12925.0,58.5,23.0,а,0.0,0.0,,,4,1.0,30.0,1.0,Индивидуальный,,,,0.0,0.0,55374,660300.0,,,,,,,,,,,,1105000.0,,,,3.0,73350.0,21400.0,87.4,0.0,0.0,111.0,178.0,4.0,4.0,1.0,14.0,,4.0,,2.0,2.0,7.0,2.0,8.0,6.0,8.0,15.0,7.0,9.0,0.0,0.0,0.0,1.0,91.3,50.0,0.0,0.0,1547150.0,660300.0,170000.0,442150.0,,Нет,Наличные
125812458,760000.0,5 лет,12.62,17145.0,В,В1,техник по ветеринарным вопросам,2 года,АРЕНДА,1500000.0,Подтвержден источник,4,n,0.1027658658931619,кредитная_карта,0,277.0,Калининградская область,10.05,Нет,Нет,2.0,1345311.5381317567,0.1345430481371303,10-2002,670.0,674.0,0.0,13.0,,5.0,0.0,6427.0,69.1,14.0,а,0.0,0.0,,,4,0.0,21.0,1.0,Индивидуальный,,,,0.0,0.0,94398,937400.0,0.0,1.0,0.0,1.0,18.0,616050.0,80.0,0.0,1.0,3787.0,76.0,465000.0,0.0,4.0,0.0,2.0,187500.0,51250.0,85.4,0.0,0.0,164.0,182.0,13.0,13.0,1.0,80.0,13.0,21.0,13.0,2.0,2.0,4.0,2.0,4.0,5.0,4.0,8.0,4.0,5.0,0.0,0.0,1.0,0.0,50.0,100.0,0.0,0.0,1240000.0,937400.0,350000.0,775000.0,,Нет,Наличные
48130161,1750000.0,5 лет,15.61,42195.0,Г,Г1,старший консультант,10+ лет,ИПОТЕКА,2200000.0,Подтвержден,1,n,0.8154667333608343,консолидация_долга,0,891.0,Красноярский край,16.53,Да,Нет,0.0,1345311.5381317567,0.0773964673503446,8-1999,705.0,709.0,0.0,,,24.0,0.0,39202.0,41.7,53.0,а,0.0,0.0,,,4,0.0,,1.0,Индивидуальный,,,,0.0,0.0,60530,14363700.0,,,,,,,,,,,,4695000.0,,,,9.0,684000.0,1148350.0,62.3,0.0,0.0,189.0,134.0,8.0,8.0,2.0,8.0,,10.0,,0.0,4.0,6.0,11.0,17.0,20.0,21.0,31.0,6.0,24.0,0.0,0.0,0.0,3.0,100.0,30.0,0.0,0.0,18766250.0,2943400.0,3045000.0,1552200.0,,Нет,Наличные
63326292,375000.0,3 года,11.49,12364.5,Б,Б5,специалист по материально-техническому обеспечению,9 лет,ИПОТЕКА,705120.0,Не подтвержден,1,n,0.8125752124382755,кредитная_карта,0,481.0,Ханты-Мансийский автономный округ,38.12,Нет,Нет,0.0,1345311.5381317567,0.8454201819909277,1-2001,710.0,714.0,1.0,26.0,,30.0,0.0,7606.0,29.1,47.0,а,0.0,0.0,,,1,0.0,26.0,1.0,Индивидуальный,,,,0.0,0.0,58302,4304500.0,,,,,,,,,,,,1305000.0,,,,7.0,148450.0,327650.0,52.5,0.0,0.0,133.0,178.0,5.0,5.0,0.0,5.0,,5.0,,0.0,3.0,5.0,5.0,7.0,32.0,11.0,15.0,5.0,30.0,0.0,0.0,0.0,3.0,91.5,0.0,0.0,0.0,5473500.0,4304500.0,690000.0,4168500.0,,Нет,Наличные
85737713,350000.0,3 года,12.79,11758.0,В,В1,план,10+ лет,ИПОТЕКА,998400.0,Подтвержден источник,2,n,0.2989300996661411,улучшение_жилищных_условий,0,863.0,Магаданская область,13.73,Да,Нет,0.0,1345311.5381317567,0.290128385510232,5-2006,690.0,694.0,0.0,,,10.0,0.0,9897.0,37.6,13.0,а,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,0.0,43518,7584750.0,2.0,1.0,0.0,0.0,25.0,232150.0,60.0,3.0,7.0,3418.0,43.0,1315000.0,1.0,1.0,3.0,8.0,758500.0,440150.0,52.9,0.0,0.0,25.0,27.0,2.0,2.0,4.0,2.0,,5.0,,0.0,5.0,5.0,7.0,7.0,1.0,8.0,8.0,5.0,10.0,0.0,0.0,0.0,4.0,100.0,28.6,0.0,0.0,8573050.0,727000.0,935000.0,389950.0,,Нет,Наличные
76618497,1750000.0,5 лет,21.97,48303.5,Д,Д4,помощник руководителя,10+ лет,АРЕНДА,1420000.0,Подтвержден источник,3,n,0.888524224231056,консолидация_долга,2,449.0,Ярославская область,32.25,Нет,Нет,0.0,1345311.5381317567,0.2514297213226049,5-2004,715.0,719.0,0.0,,,7.0,0.0,19501.0,74.7,17.0,а,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,0.0,57488,3212650.0,1.0,2.0,2.0,2.0,5.0,2237600.0,81.0,1.0,2.0,10580.0,79.0,1305000.0,0.0,0.0,0.0,4.0,458950.0,310000.0,75.9,0.0,0.0,92.0,143.0,11.0,5.0,0.0,16.0,,16.0,,0.0,2.0,3.0,4.0,8.0,7.0,5.0,10.0,3.0,7.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,4081600.0,3212650.0,1285000.0,2776600.0,,Нет,Наличные
80005184,1200000.0,3 года,12.99,40427.0,В,В2,помощник директора по вопросам управления талантами,10+ лет,ИПОТЕКА,1360000.0,Не подтвержден,3,n,0.8908368428980588,консолидация_долга,0,422.0,Приморский край,23.58,Да,Нет,0.0,1345311.5381317567,0.8665767190751446,10-1999,685.0,689.0,2.0,,,15.0,0.0,29128.0,71.4,37.0,а,0.0,0.0,,,2,0.0,,1.0,Индивидуальный,,,,0.0,0.0,27984,7278600.0,3.0,2.0,0.0,1.0,21.0,1901700.0,73.0,5.0,7.0,7978.0,72.0,2040000.0,0.0,0.0,2.0,8.0,519900.0,222950.0,72.6,0.0,0.0,199.0,110.0,3.0,3.0,3.0,6.0,,3.0,,0.0,6.0,11.0,7.0,11.0,17.0,12.0,17.0,11.0,15.0,0.0,0.0,0.0,5.0,100.0,33.3,0.0,0.0,8915500.0,3358100.0,815000.0,2615300.0,,Нет,Наличные
132024457,125000.0,3 года,21.85,4764.5,Г,Г5,начальник отдела операций,10+ лет,СОБСТВЕННОСТЬ,2171100.0,Не подтвержден,2,n,0.2819131439424532,другое,0,853.0,Магаданская область,25.05,Нет,Нет,0.0,1345311.5381317567,0.7044281355327902,5-1999,685.0,689.0,1.0,42.0,,8.0,0.0,10073.0,84.6,30.0,а,0.0,0.0,,,2,0.0,42.0,1.0,Индивидуальный,,,,0.0,0.0,85870,10590800.0,2.0,4.0,6.0,7.0,3.0,2819200.0,52.0,0.0,0.0,6392.0,60.0,595000.0,3.0,2.0,5.0,7.0,1323850.0,16350.0,96.9,0.0,0.0,150.0,227.0,26.0,3.0,4.0,29.0,42.0,4.0,42.0,2.0,2.0,2.0,2.0,6.0,17.0,3.0,9.0,2.0,8.0,0.0,0.0,0.0,6.0,90.0,100.0,0.0,0.0,12547200.0,3322850.0,520000.0,3858450.0,,Нет,Наличные
12266656,1150000.0,5 лет,15.61,27728.500000000004,В,В5,администратор по вопросам практики,< 1 года,АРЕНДА,1440000.0,Подтвержден,4,n,0.8500078428484245,консолидация_долга,0,303.0,Республика Коми,21.38,Нет,Нет,0.0,1345311.5381317567,0.881081776994753,12-1982,705.0,709.0,0.0,,,9.0,0.0,6814.0,31.0,16.0,а,0.0,0.0,,,1,0.0,59.0,1.0,Индивидуальный,,,,0.0,249.0,78191,1731900.0,,,,,,,,,,,,1108500.0,,,,4.0,192400.0,131650.0,62.0,0.0,0.0,105.0,374.0,9.0,7.0,0.0,18.0,,21.0,,0.0,3.0,7.0,4.0,4.0,5.0,7.0,11.0,5.0,9.0,,0.0,0.0,2.0,100.0,0.0,0.0,0.0,3185750.0,1731900.0,395000.0,2077250.0,,Нет,Наличные
130827923,300000.0,3 года,14.07,10263.5,В,В3,сервисный диспетчер,1 год,ИПОТЕКА,1000000.0,Подтвержден источник,1,n,0.1076768242186685,другое,1,554.0,Томская область,16.66,Нет,Нет,0.0,1345311.5381317567,0.1239588092341478,9-2011,685.0,689.0,0.0,,,9.0,0.0,3962.0,38.5,12.0,а,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,0.0,21596,10080850.0,4.0,4.0,2.0,2.0,3.0,911300.0,85.0,5.0,6.0,0.0,70.0,515000.0,1.0,2.0,1.0,10.0,1120100.0,75000.0,0.0,0.0,0.0,78.0,21.0,5.0,3.0,2.0,21.0,,3.0,,2.0,0.0,2.0,1.0,2.0,4.0,4.0,6.0,2.0,9.0,0.0,0.0,0.0,7.0,83.3,0.0,0.0,0.0,10717100.0,1109400.0,75000.0,1070050.0,,Нет,Наличные
12346242,750000.0,3 года,12.49,25087.0,Б,Б4,тренер-учитель,10+ лет,АРЕНДА,2040000.0,Подтвержден,1,n,0.9864716947277526,консолидация_долга,0,105.0,Новосибирская область,15.51,Нет,Нет,0.0,1345311.5381317567,0.0745408284053744,4-1993,675.0,679.0,0.0,53.0,,12.0,0.0,17459.0,72.4,38.0,б,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,425.0,98809,2429950.0,,,,,,,,,,,,1205000.0,,,,6.0,220900.0,111450.0,86.1,0.0,0.0,207.0,250.0,8.0,5.0,0.0,8.0,53.0,8.0,53.0,0.0,5.0,9.0,6.0,14.0,16.0,10.0,22.0,9.0,12.0,0.0,0.0,0.0,2.0,94.7,60.0,0.0,0.0,4382050.0,2429950.0,800000.0,3177050.0,,Нет,Наличные
549198,1250000.0,5 лет,18.67,32199.5,Е,Е2,нью-йорк жизни инвестирование mgmt,10+ лет,ИПОТЕКА,4720080.0,Подтвержден,4,n,0.9587653599663084,консолидация_долга,0,70.0,Тверская область,23.23,Нет,Да,0.0,1345311.5381317567,0.2011329101215576,11-1990,680.0,684.0,2.0,,,7.0,0.0,21022.0,85.8,31.0,б,0.0,0.0,,,5,0.0,,1.0,Индивидуальный,,,,0.0,,97381,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,Нет,Наличные
39649548,900000.0,5 лет,8.18,18326.5,Б,Б1,дантист,7 лет,АРЕНДА,2240000.0,Подтвержден источник,2,n,0.9204194842604074,консолидация_долга,0,100.0,Новосибирская область,15.15,Нет,Нет,0.0,1345311.5381317567,0.6591068002566669,9-2000,715.0,719.0,0.0,,,18.0,0.0,26414.0,36.7,23.0,а,0.0,0.0,,,3,0.0,,1.0,Индивидуальный,,,,0.0,0.0,44486,3054500.0,,,,,,,,,,,,3595000.0,,,,5.0,190900.0,1961650.0,39.3,0.0,0.0,150.0,173.0,5.0,5.0,0.0,5.0,,18.0,,0.0,8.0,11.0,8.0,8.0,6.0,15.0,16.0,11.0,18.0,0.0,0.0,0.0,2.0,100.0,12.5,0.0,0.0,6144800.0,3054500.0,3230000.0,2527550.0,,Нет,Наличные
70610201,700000.0,3 года,12.99,23582.5,В,В2,советник по приему,2 года,АРЕНДА,1200000.0,Подтвержден источник,3,n,0.104164508122296,консолидация_долга,0,945.0,Московская область,31.16,Да,Нет,0.0,1345311.5381317567,0.5656289717253646,8-2003,685.0,689.0,0.0,,,14.0,0.0,24943.0,85.4,19.0,а,0.0,0.0,,,2,0.0,,1.0,Индивидуальный,,,,0.0,0.0,27971,4723950.0,0.0,4.0,0.0,1.0,14.0,3476800.0,82.0,2.0,2.0,7392.0,83.0,1460000.0,0.0,0.0,2.0,3.0,337450.0,63800.0,94.9,0.0,0.0,120.0,149.0,11.0,11.0,0.0,11.0,,8.0,,0.0,7.0,8.0,7.0,7.0,6.0,10.0,13.0,8.0,14.0,0.0,0.0,0.0,2.0,100.0,85.7,0.0,0.0,5707350.0,4723950.0,1250000.0,4247350.0,,Нет,Наличные
55441998,150000.0,3 года,12.29,5003.0,В,В1,nan,,АРЕНДА,400000.0,Подтвержден источник,4,n,0.984964371158972,консолидация_долга,4,480.0,Ханты-Мансийский автономный округ,13.15,Нет,Нет,0.0,1345311.5381317567,0.4138755104729773,5-1991,695.0,699.0,0.0,,,3.0,0.0,7111.0,98.8,8.0,а,0.0,0.0,,,4,0.0,,1.0,Индивидуальный,,,,0.0,0.0,18129,356700.0,,,,,,,,,,,,360000.0,,,,1.0,118900.0,4450.0,98.8,0.0,0.0,111.0,290.0,21.0,21.0,0.0,37.0,,13.0,,0.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,391600.0,356700.0,360000.0,0.0,,Нет,Наличные
106741362,500000.0,3 года,13.49,16965.5,В,В2,руководитель отделения,9 лет,ИПОТЕКА,1840000.0,Подтвержден,1,n,0.7218757432287063,мелкий_бизнес,0,982.0,Забайкальский край,18.64,Нет,Нет,0.0,1345311.5381317567,0.1852051776972066,10-2005,675.0,679.0,2.0,,,12.0,0.0,18672.0,61.2,37.0,а,0.0,0.0,,,4,0.0,,1.0,Индивидуальный,,,,0.0,0.0,25310,18739100.0,4.0,2.0,1.0,4.0,2.0,1945450.0,83.0,3.0,6.0,6134.0,74.0,1525000.0,0.0,2.0,4.0,13.0,1561600.0,72000.0,91.8,0.0,0.0,124.0,138.0,3.0,2.0,4.0,3.0,,3.0,,0.0,3.0,6.0,3.0,10.0,13.0,9.0,20.0,6.0,12.0,0.0,0.0,0.0,6.0,100.0,100.0,0.0,0.0,19791550.0,2879050.0,875000.0,2358350.0,,Нет,Наличные
5768279,975000.0,5 лет,24.5,28332.5,Е,Е3,складская компания по фиксации,3 года,ИПОТЕКА,1136000.0,Подтвержден,4,n,0.2028982635966991,консолидация_долга,0,64.0,Камчатский край,9.72,Да,Нет,0.0,1345311.5381317567,0.0705221211886324,4-1988,670.0,674.0,1.0,30.0,,10.0,0.0,16576.0,84.6,16.0,а,0.0,0.0,,,4,0.0,,1.0,Индивидуальный,,,,0.0,0.0,53432,8236750.0,,,,,,,,,,,,980000.0,,,,1.0,915200.0,0.0,101.3,0.0,0.0,142.0,146.0,8.0,8.0,1.0,30.0,,1.0,30.0,0.0,2.0,8.0,2.0,2.0,5.0,8.0,9.0,8.0,10.0,0.0,0.0,0.0,1.0,87.0,100.0,0.0,0.0,9030000.0,828800.0,420000.0,0.0,,Нет,Наличные
125072584,180000.0,3 года,13.59,6116.5,В,В2,оружия округого номера,8 лет,АРЕНДА,1100000.0,Подтвержден источник,4,n,0.2066380717721255,другое,0,985.0,Забайкальский край,7.68,Нет,Нет,0.0,1345311.5381317567,0.5394060120688281,11-2010,755.0,759.0,1.0,,,2.0,0.0,0.0,0.0,6.0,а,0.0,0.0,,,2,0.0,,1.0,Индивидуальный,,,,0.0,0.0,80825,659550.0,0.0,1.0,0.0,0.0,32.0,659550.0,59.0,0.0,1.0,0.0,51.0,170000.0,1.0,2.0,1.0,1.0,329800.0,,,0.0,0.0,84.0,58.0,15.0,15.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,100.0,,0.0,0.0,1293850.0,659550.0,0.0,1123850.0,,Нет,Наличные
73864491,525000.0,5 лет,11.99,11676.0,В,В1,техник,1 год,ИПОТЕКА,1120000.0,Подтвержден источник,3,n,0.7624921328269597,кредитная_карта,1,453.0,Ярославская область,20.4,Нет,Нет,1.0,1345311.5381317567,0.8974460707045105,6-2002,670.0,674.0,0.0,9.0,,11.0,0.0,13333.0,82.3,26.0,а,0.0,0.0,,,4,0.0,9.0,1.0,Индивидуальный,,,,0.0,0.0,10298,5939700.0,0.0,4.0,1.0,2.0,8.0,1165450.0,59.0,0.0,1.0,2075.0,66.0,810000.0,2.0,11.0,3.0,3.0,539950.0,0.0,103.7,0.0,0.0,165.0,147.0,13.0,8.0,4.0,64.0,,8.0,,1.0,1.0,6.0,1.0,1.0,13.0,6.0,9.0,6.0,11.0,0.0,0.0,1.0,1.0,92.3,100.0,0.0,0.0,7180950.0,1832100.0,100000.0,1980950.0,,Нет,Наличные
40411146,750000.0,3 года,11.99,24907.5,Б,Б5,инструменты персонала,10+ лет,СОБСТВЕННОСТЬ,1084160.0,Не подтвержден,2,n,0.8051161834382817,консолидация_долга,0,745.0,Тюменская область,14.41,Нет,Нет,0.0,1345311.5381317567,0.0229199125176616,11-1998,675.0,679.0,1.0,,99.0,12.0,1.0,15347.0,57.9,16.0,б,0.0,0.0,,,5,0.0,,1.0,Индивидуальный,,,,0.0,331.0,89196,848450.0,,,,,,,,,,,,1325000.0,,,,7.0,70700.0,75600.0,86.3,0.0,0.0,160.0,194.0,7.0,6.0,0.0,62.0,,6.0,,0.0,2.0,8.0,2.0,3.0,3.0,11.0,13.0,8.0,12.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,1432250.0,848450.0,550000.0,107250.0,,Нет,Наличные
73712687,140000.0,3 года,9.16,4462.5,Б,Б2,официантка,10+ лет,АРЕНДА,1000000.0,Подтвержден источник,1,n,0.4649042165694981,консолидация_долга,0,551.0,Томская область,11.09,Нет,Нет,0.0,1345311.5381317567,0.3788573860951161,10-2000,665.0,669.0,0.0,39.0,,5.0,0.0,1861.0,31.5,9.0,а,0.0,0.0,,,4,0.0,,1.0,Индивидуальный,,,,0.0,131.0,82434,643350.0,0.0,1.0,0.0,0.0,29.0,550300.0,69.0,0.0,1.0,724.0,59.0,295000.0,2.0,0.0,0.0,1.0,128650.0,201950.0,31.5,0.0,0.0,75.0,185.0,19.0,19.0,0.0,19.0,81.0,17.0,81.0,0.0,3.0,3.0,4.0,6.0,2.0,4.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,77.8,75.0,0.0,0.0,1094950.0,643350.0,295000.0,799950.0,,Нет,Наличные
78589426,743750.0,3 года,11.99,24700.0,В,В1,советник по вопросам налогообложения,3 года,АРЕНДА,1200000.0,Не подтвержден,3,n,0.4103096844208151,консолидация_долга,0,941.0,Московская область,12.62,Нет,Нет,1.0,1345311.5381317567,0.0151039795743508,8-2010,665.0,669.0,1.0,18.0,,17.0,0.0,9693.0,64.0,17.0,а,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,0.0,98011,1776150.0,2.0,8.0,0.0,0.0,32.0,1291500.0,99.0,2.0,5.0,497.0,64.0,762500.0,0.0,0.0,1.0,5.0,104450.0,30000.0,83.0,0.0,0.0,68.0,49.0,2.0,2.0,0.0,29.0,,6.0,18.0,0.0,1.0,9.0,1.0,1.0,8.0,9.0,9.0,7.0,17.0,,0.0,0.0,2.0,94.0,100.0,0.0,0.0,2072500.0,1776150.0,30000.0,1310000.0,,Нет,Наличные
33411005,250000.0,3 года,7.12,7733.0,А,А3,дизайнер,9 лет,СОБСТВЕННОСТЬ,1960000.0,Подтвержден источник,2,n,0.3161141698006258,консолидация_долга,0,800.0,Хабаровский край,15.9,Нет,Нет,2.0,1345311.5381317567,0.3289664660828492,8-2001,695.0,699.0,0.0,17.0,,12.0,0.0,18676.0,54.0,43.0,а,0.0,0.0,,,2,0.0,17.0,1.0,Индивидуальный,,,,0.0,0.0,12414,15316150.0,,,,,,,,,,,,1730000.0,,,,3.0,1701800.0,598300.0,53.1,0.0,0.0,157.0,158.0,11.0,7.0,5.0,29.0,,11.0,,2.0,2.0,6.0,3.0,10.0,16.0,9.0,22.0,6.0,12.0,0.0,0.0,2.0,2.0,92.7,50.0,0.0,0.0,17312500.0,3225950.0,1275000.0,2732500.0,,Нет,Наличные
77585954,1133750.0,5 лет,18.99,29404.000000000004,Г,Г4,начальник,4 года,СОБСТВЕННОСТЬ,1008000.0,Подтвержден,1,n,0.2402869957163144,консолидация_долга,0,85.0,Тверская область,28.14,Под вопросом,Нет,2.0,1345311.5381317567,0.9688920227685144,11-1997,700.0,704.0,2.0,,93.0,14.0,1.0,14535.0,24.0,28.0,а,0.0,0.0,,,2,2.0,10.0,1.0,Индивидуальный,,,,0.0,144.0,65678,1731200.0,1.0,2.0,1.0,2.0,8.0,1004450.0,86.0,5.0,10.0,5914.0,24.0,2967500.0,0.0,1.0,5.0,12.0,133150.0,440000.0,26.0,0.0,0.0,221.0,174.0,1.0,1.0,1.0,1.0,,1.0,,0.0,6.0,11.0,12.0,12.0,7.0,11.0,20.0,7.0,13.0,,0.0,2.0,6.0,96.0,0.0,1.0,0.0,4140600.0,1731200.0,2640000.0,1173100.0,,Нет,Наличные
